,date_str,annee_scolaire,greve,year,month,day,week,weekday,holidays_in,holidays_ago,vacances_nom,non_working_in,non_working_ago,nom_jour_ferie,Events.EPIPHANIE_in,Events.EPIPHANIE_ago,Events.CHANDELEUR_in,Events.CHANDELEUR_ago,Events.MARDI_GRAS_in,Events.MARDI_GRAS_ago,Events.HALLOWEEN_in,Events.HALLOWEEN_ago,Events.NOUVEL_AN_CHINOIS_in,Events.NOUVEL_AN_CHINOIS_ago,Events.AID_in,Events.AID_ago,Events.RAMADAN_in,Events.RAMADAN_ago,info_menu,repas_asiatique,epiphanie,noel,frites,pizza,bio,porc,viande_sans_porc,poisson,dessert,working,wednesday,cantine_nom,cantine_type,secteur,prevision,reel,effectif,frequentation_prevue,frequentation_reel,mean,std,lower_bound,upper_bound,upper_outlier,lower_outlier,site_id_built_in,site_id,site_type_built_in,site_type_cat,secteur_built_in,secteur_cat,output
132,2017-01-11,2016-2017,0.0,2017,1,11,2,2,38,9,ecole,96,10,jour_ouvre,5,360,344,22,337,48,72,293,338,17,188,166,218,136,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,COUDRAY E.,E,Sud,0.0,0.0,166.0,0.9457831325301204,0.9156626506024096,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,0.0
133,2017-01-12,2016-2017,0.0,2017,1,12,2,3,37,10,ecole,95,11,jour_ouvre,6,359,345,21,338,47,73,292,339,16,189,165,219,135,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,COUDRAY E.,E,Sud,157.0,153.0,166.0,0.9457831325301204,0.9156626506024096,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,137.50153
134,2017-01-13,2016-2017,1.0,2017,1,13,2,4,36,11,ecole,94,12,jour_ouvre,7,358,346,20,339,46,74,291,340,15,190,164,220,134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,COUDRAY E.,E,Sud,0.0,,166.0,0.9457831325301204,0.9156626506024096,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,140.25946
135,2017-01-14,2016-2017,0.0,2017,1,14,2,5,35,12,ecole,93,13,jour_ouvre,8,357,347,19,340,45,75,290,341,14,191,163,221,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,COUDRAY E.,E,Sud,0.0,0.0,166.0,0.9457831325301204,0.9156626506024096,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,0.0
136,2017-01-15,2016-2017,0.0,2017,1,15,2,6,34,13,ecole,92,14,jour_ouvre,9,356,348,18,341,44,76,289,342,13,192,162,222,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,COUDRAY E.,E,Sud,0.0,0.0,166.0,0.9457831325301204,0.9156626506024096,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,0.0
137,2017-01-16,2016-2017,0.0,2017,1,16,3,0,33,14,ecole,91,15,jour_ouvre,10,355,349,17,342,43,77,288,343,12,193,161,223,131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,COUDRAY E.,E,Sud,156.0,139.0,166.0,0.9397590361445785,0.6310240963855421,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,137.50153
138,2017-01-17,2016-2017,1.0,2017,1,17,3,1,32,15,ecole,90,16,jour_ouvre,11,354,350,16,343,42,78,287,344,11,194,160,224,130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,COUDRAY E.,E,Sud,156.0,0.0,166.0,0.9397590361445785,0.6310240963855421,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,True,1,0,1,0,1,0,137.50153
139,2017-01-18,2016-2017,0.0,2017,1,18,3,2,31,16,ecole,89,17,jour_ouvre,12,353,351,15,344,41,79,286,345,10,195,159,225,129,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,COUDRAY E.,E,Sud,0.0,0.0,166.0,0.9397590361445785,0.6310240963855421,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,0.0
140,2017-01-19,2016-2017,0.0,2017,1,19,3,3,30,17,ecole,88,18,jour_ouvre,13,352,352,14,345,40,80,285,346,9,196,158,226,128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,COUDRAY E.,E,Sud,156.0,142.0,166.0,0.9397590361445785,0.6310240963855421,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,137.50153
141,2017-01-20,2016-2017,0.0,2017,1,20,3,4,29,18,ecole,87,19,jour_ouvre,14,351,353,13,346,39,81,284,347,8,197,157,227,127,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,COUDRAY E.,E,Sud,156.0,138.0,166.0,0.9397590361445785,0.6310240963855421,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,140.25946
142,2017-01-21,2016-2017,0.0,2017,1,21,3,5,28,19,ecole,86,20,jour_ouvre,15,350,354,12,347,38,82,283,348,7,198,156,228,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,COUDRAY E.,E,Sud,0.0,0.0,166.0,0.9397590361445785,0.6310240963855421,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,0.0
143,2017-01-22,2016-2017,0.0,2017,1,22,3,6,27,20,ecole,85,21,jour_ouvre,16,349,355,11,348,37,83,282,349,6,199,155,229,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,COUDRAY E.,E,Sud,0.0,0.0,166.0,0.9397590361445785,0.6310240963855421,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,0.0
144,2017-01-23,2016-2017,0.0,2017,1,23,4,0,26,21,ecole,84,22,jour_ouvre,17,348,356,10,349,36,84,281,350,5,200,154,230,124,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,COUDRAY E.,E,Sud,154.0,146.0,166.0,0.9126506024096386,0.8463855421686748,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,138.00003
145,2017-01-24,2016-2017,0.0,2017,1,24,4,1,25,22,ecole,83,23,jour_ouvre,18,347,357,9,350,35,85,280,351,4,201,153,231,123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,COUDRAY E.,E,Sud,154.0,145.0,166.0,0.9126506024096386,0.8463855421686748,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,140.75798
146,2017-01-25,2016-2017,0.0,2017,1,25,4,2,24,23,ecole,82,24,jour_ouvre,19,346,358,8,351,34,86,279,352,3,202,152,232,122,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,1,COUDRAY E.,E,Sud,0.0,0.0,166.0,0.9126506024096386,0.8463855421686748,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,0.0
147,2017-01-26,2016-2017,0.0,2017,1,26,4,3,23,24,ecole,81,25,jour_ouvre,20,345,359,7,352,33,87,278,353,2,203,151,233,121,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,COUDRAY E.,E,Sud,154.0,140.0,166.0,0.9126506024096386,0.8463855421686748,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,138.00003
148,2017-01-27,2016-2017,0.0,2017,1,27,4,4,22,25,ecole,80,26,jour_ouvre,21,344,360,6,353,32,88,277,354,1,204,150,234,120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,COUDRAY E.,E,Sud,144.0,131.0,166.0,0.9126506024096386,0.8463855421686748,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,140.75803
149,2017-01-28,2016-2017,0.0,2017,1,28,4,5,21,26,ecole,79,27,jour_ouvre,22,343,361,5,354,31,89,276,0,0,205,149,235,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,COUDRAY E.,E,Sud,0.0,0.0,166.0,0.9126506024096386,0.8463855421686748,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,0.0
150,2017-01-29,2016-2017,0.0,2017,1,29,4,6,20,27,ecole,78,28,jour_ouvre,23,342,362,4,355,30,90,275,1,383,206,148,236,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,COUDRAY E.,E,Sud,0.0,0.0,166.0,0.9126506024096386,0.8463855421686748,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,0.0
151,2017-01-30,2016-2017,0.0,2017,1,30,5,0,19,28,ecole,77,29,jour_ouvre,24,341,363,3,356,29,91,274,2,382,207,147,237,117,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,COUDRAY E.,E,Sud,152.0,150.0,166.0,0.9201807228915664,0.8945783132530121,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,137.8249
152,2017-01-31,2016-2017,0.0,2017,1,31,5,1,18,29,ecole,76,30,jour_ouvre,25,340,364,2,357,28,92,273,3,381,208,146,238,116,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,COUDRAY E.,E,Sud,157.0,149.0,166.0,0.9201807228915664,0.8945783132530121,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,140.5343
153,2017-02-01,2016-2017,0.0,2017,2,1,5,2,17,30,ecole,75,31,jour_ouvre,26,339,365,1,358,27,93,272,4,380,209,145,239,115,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,COUDRAY E.,E,Sud,0.0,0.0,166.0,0.9201807228915664,0.8945783132530121,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,0.0
154,2017-02-02,2016-2017,0.0,2017,2,2,5,3,16,31,ecole,74,32,jour_ouvre,27,338,0,0,359,26,94,271,5,379,210,144,240,114,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,COUDRAY E.,E,Sud,145.0,139.0,166.0,0.9201807228915664,0.8945783132530121,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,137.8248
155,2017-02-03,2016-2017,0.0,2017,2,3,5,4,15,32,ecole,73,33,jour_ouvre,28,337,1,364,360,25,95,270,6,378,211,143,241,113,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,COUDRAY E.,E,Sud,157.0,156.0,166.0,0.9201807228915664,0.8945783132530121,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,140.53445
156,2017-02-04,2016-2017,0.0,2017,2,4,5,5,14,33,ecole,72,34,jour_ouvre,29,336,2,363,361,24,96,269,7,377,212,142,242,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,COUDRAY E.,E,Sud,0.0,0.0,166.0,0.9201807228915664,0.8945783132530121,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,0.0
157,2017-02-05,2016-2017,0.0,2017,2,5,5,6,13,34,ecole,71,35,jour_ouvre,30,335,3,362,362,23,97,268,8,376,213,141,243,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,COUDRAY E.,E,Sud,0.0,0.0,166.0,0.9201807228915664,0.8945783132530121,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,0.0
158,2017-02-06,2016-2017,0.0,2017,2,6,6,0,12,35,ecole,70,36,jour_ouvre,31,334,4,361,363,22,98,267,9,375,214,140,244,110,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,COUDRAY E.,E,Sud,157.0,154.0,166.0,0.8990963855421688,0.8569277108433735,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,137.8249
159,2017-02-07,2016-2017,0.0,2017,2,7,6,1,11,36,ecole,69,37,jour_ouvre,32,333,5,360,364,21,99,266,10,374,215,139,245,109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,COUDRAY E.,E,Sud,157.0,143.0,166.0,0.8990963855421688,0.8569277108433735,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,140.53445
160,2017-02-08,2016-2017,0.0,2017,2,8,6,2,10,37,ecole,68,38,jour_ouvre,33,332,6,359,365,20,100,265,11,373,216,138,246,108,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,COUDRAY E.,E,Sud,0.0,0.0,166.0,0.8990963855421688,0.8569277108433735,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,0.0
161,2017-02-09,2016-2017,0.0,2017,2,9,6,3,9,38,ecole,67,39,jour_ouvre,34,331,7,358,366,19,101,264,12,372,217,137,247,107,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,COUDRAY E.,E,Sud,144.0,145.0,166.0,0.8990963855421688,0.8569277108433735,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,140.5343
162,2017-02-10,2016-2017,0.0,2017,2,10,6,4,8,39,ecole,66,40,jour_ouvre,35,330,8,357,367,18,102,263,13,371,218,136,248,106,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,COUDRAY E.,E,Sud,139.0,127.0,166.0,0.8990963855421688,0.8569277108433735,151.32258064516128,8.281935935099924,126.47677283986151,176.1683884504611,False,False,1,0,1,0,1,0,140.67267
