site_type,date,prevision,reel,site_nom
E,2017-10-12,163,169,COUDRAY E.
E,2017-10-13,163,167,COUDRAY E.
E,2017-10-16,163,161,COUDRAY E.
E,2017-10-17,166,159,COUDRAY E.
E,2017-10-20,164,167,COUDRAY E.
M,2017-09-04,74,83,COUDRAY M.
M,2017-09-05,94,81,COUDRAY M.
M,2017-09-07,94,98,COUDRAY M.
M,2017-09-08,96,106,COUDRAY M.
M,2017-09-11,94,104,COUDRAY M.
M,2017-09-12,94,88,COUDRAY M.
M,2017-09-14,94,103,COUDRAY M.
M,2017-09-15,96,94,COUDRAY M.
M,2017-09-18,94,97,COUDRAY M.
M,2017-09-19,94,99,COUDRAY M.
M,2017-09-21,94,99,COUDRAY M.
M,2017-09-22,96,101,COUDRAY M.
M,2017-09-25,98,100,COUDRAY M.
M,2017-09-26,98,100,COUDRAY M.
M,2017-09-28,98,102,COUDRAY M.
M,2017-09-29,98,98,COUDRAY M.
E,2017-09-04,150,164,COUDRAY E.
E,2017-09-05,155,168,COUDRAY E.
E,2017-09-07,155,171,COUDRAY E.
E,2017-09-08,155,165,COUDRAY E.
E,2017-09-11,150,169,COUDRAY E.
E,2017-09-12,155,0,COUDRAY E.
E,2017-09-14,155,166,COUDRAY E.
E,2017-09-15,155,160,COUDRAY E.
E,2017-09-18,150,162,COUDRAY E.
E,2017-09-19,155,164,COUDRAY E.
E,2017-09-21,155,161,COUDRAY E.
E,2017-09-22,155,158,COUDRAY E.
E,2017-09-25,150,163,COUDRAY E.
E,2017-09-26,155,166,COUDRAY E.
E,2017-09-28,155,164,COUDRAY E.
E,2017-09-29,155,167,COUDRAY E.
M,2017-07-03,224,204,COUDRAY M.
M,2017-07-04,111,98,COUDRAY M.
M,2017-07-06,217,206,COUDRAY M.
M,2017-07-07,248,227,COUDRAY M.
E,2017-07-03,101,105,COUDRAY E.
E,2017-07-04,109,101,COUDRAY E.
E,2017-07-06,111,101,COUDRAY E.
E,2017-07-07,124,140,COUDRAY E.
M,2017-06-01,244,232,COUDRAY M.
M,2017-06-02,272,252,COUDRAY M.
M,2017-06-06,257,250,COUDRAY M.
M,2017-06-08,245,242,COUDRAY M.
M,2017-06-09,265,278,COUDRAY M.
M,2017-06-12,221,222,COUDRAY M.
M,2017-06-13,274,237,COUDRAY M.
M,2017-06-15,192,187,COUDRAY M.
M,2017-06-16,219,207,COUDRAY M.
M,2017-06-19,247,224,COUDRAY M.
M,2017-06-20,280,260,COUDRAY M.
M,2017-06-22,271,243,COUDRAY M.
M,2017-06-23,271,254,COUDRAY M.
M,2017-06-27,219,213,COUDRAY M.
M,2017-06-29,218,220,COUDRAY M.
M,2017-06-30,264,261,COUDRAY M.
E,2017-06-01,130,117,COUDRAY E.
E,2017-06-02,123,113,COUDRAY E.
E,2017-06-06,128,120,COUDRAY E.
E,2017-06-08,115,116,COUDRAY E.
E,2017-06-09,122,106,COUDRAY E.
E,2017-06-12,86,76,COUDRAY E.
E,2017-06-13,132,123,COUDRAY E.
E,2017-06-15,134,117,COUDRAY E.
E,2017-06-16,153,142,COUDRAY E.
E,2017-06-19,126,113,COUDRAY E.
E,2017-06-20,0,144,COUDRAY E.
E,2017-06-22,90,87,COUDRAY E.
E,2017-06-23,148,128,COUDRAY E.
E,2017-06-27,116,117,COUDRAY E.
E,2017-06-29,114,116,COUDRAY E.
E,2017-06-30,138,134,COUDRAY E.
M,2017-05-02,99,100,COUDRAY M.
M,2017-05-04,99,107,COUDRAY M.
M,2017-05-05,101,99,COUDRAY M.
M,2017-05-09,99,104,COUDRAY M.
M,2017-05-11,99,108,COUDRAY M.
M,2017-05-12,101,99,COUDRAY M.
M,2017-05-15,99,99,COUDRAY M.
M,2017-05-16,99,104,COUDRAY M.
M,2017-05-18,99,105,COUDRAY M.
M,2017-05-22,99,95,COUDRAY M.
M,2017-05-23,99,93,COUDRAY M.
M,2017-05-29,104,95,COUDRAY M.
M,2017-05-30,104,98,COUDRAY M.
E,2017-05-02,159,155,COUDRAY E.
E,2017-05-04,159,153,COUDRAY E.
E,2017-05-05,159,153,COUDRAY E.
E,2017-05-09,157,159,COUDRAY E.
E,2017-05-11,157,151,COUDRAY E.
E,2017-05-12,157,135,COUDRAY E.
E,2017-05-15,154,157,COUDRAY E.
E,2017-05-16,158,151,COUDRAY E.
E,2017-05-18,162,160,COUDRAY E.
E,2017-05-22,158,157,COUDRAY E.
E,2017-05-23,156,153,COUDRAY E.
E,2017-05-29,155,154,COUDRAY E.
E,2017-05-30,157,158,COUDRAY E.
M,2017-04-03,99,94,COUDRAY M.
M,2017-04-06,99,101,COUDRAY M.
M,2017-04-07,101,102,COUDRAY M.
M,2017-04-24,99,102,COUDRAY M.
M,2017-04-25,99,103,COUDRAY M.
M,2017-04-27,99,101,COUDRAY M.
M,2017-04-28,101,100,COUDRAY M.
E,2017-04-03,157,161,COUDRAY E.
E,2017-04-06,157,155,COUDRAY E.
E,2017-04-07,157,155,COUDRAY E.
E,2017-04-24,157,154,COUDRAY E.
E,2017-04-25,154,158,COUDRAY E.
E,2017-04-27,159,156,COUDRAY E.
E,2017-04-28,159,151,COUDRAY E.
M,2017-03-02,94,98,COUDRAY M.
M,2017-03-03,96,95,COUDRAY M.
M,2017-03-06,94,95,COUDRAY M.
M,2017-03-09,94,103,COUDRAY M.
M,2017-03-10,96,97,COUDRAY M.
M,2017-03-13,94,99,COUDRAY M.
M,2017-03-14,94,105,COUDRAY M.
M,2017-03-16,94,99,COUDRAY M.
M,2017-03-17,96,95,COUDRAY M.
M,2017-03-20,94,94,COUDRAY M.
M,2017-03-21,94,99,COUDRAY M.
M,2017-03-23,94,102,COUDRAY M.
M,2017-03-24,96,92,COUDRAY M.
M,2017-03-27,94,93,COUDRAY M.
M,2017-03-28,94,96,COUDRAY M.
M,2017-03-30,94,103,COUDRAY M.
M,2017-03-31,96,103,COUDRAY M.
E,2017-03-02,153,154,COUDRAY E.
E,2017-03-03,154,151,COUDRAY E.
E,2017-03-06,157,156,COUDRAY E.
E,2017-03-09,154,156,COUDRAY E.
E,2017-03-10,157,160,COUDRAY E.
E,2017-03-13,157,153,COUDRAY E.
E,2017-03-14,157,152,COUDRAY E.
E,2017-03-16,157,159,COUDRAY E.
E,2017-03-17,157,153,COUDRAY E.
E,2017-03-20,154,154,COUDRAY E.
E,2017-03-21,157,157,COUDRAY E.
E,2017-03-23,157,157,COUDRAY E.
E,2017-03-24,157,157,COUDRAY E.
E,2017-03-27,155,160,COUDRAY E.
E,2017-03-28,157,162,COUDRAY E.
E,2017-03-30,157,162,COUDRAY E.
E,2017-03-31,160,159,COUDRAY E.
M,2017-02-02,94,94,COUDRAY M.
M,2017-02-03,96,96,COUDRAY M.
M,2017-02-06,94,94,COUDRAY M.
M,2017-02-07,94,98,COUDRAY M.
M,2017-02-09,94,96,COUDRAY M.
M,2017-02-10,96,90,COUDRAY M.
M,2017-02-27,94,95,COUDRAY M.
M,2017-02-28,94,98,COUDRAY M.
E,2017-02-02,145,139,COUDRAY E.
E,2017-02-03,157,156,COUDRAY E.
E,2017-02-06,157,154,COUDRAY E.
E,2017-02-07,157,143,COUDRAY E.
E,2017-02-09,144,145,COUDRAY E.
E,2017-02-10,139,127,COUDRAY E.
E,2017-02-27,149,156,COUDRAY E.
E,2017-02-28,151,153,COUDRAY E.
M,2017-01-03,99,96,COUDRAY M.
M,2017-01-05,99,98,COUDRAY M.
M,2017-01-06,101,99,COUDRAY M.
M,2017-01-09,99,94,COUDRAY M.
M,2017-01-10,99,94,COUDRAY M.
M,2017-01-12,99,84,COUDRAY M.
M,2017-01-16,99,67,COUDRAY M.
M,2017-01-17,99,71,COUDRAY M.
M,2017-01-19,99,72,COUDRAY M.
M,2017-01-20,101,69,COUDRAY M.
M,2017-01-23,99,78,COUDRAY M.
M,2017-01-24,99,86,COUDRAY M.
M,2017-01-26,99,82,COUDRAY M.
M,2017-01-27,101,81,COUDRAY M.
M,2017-01-30,94,95,COUDRAY M.
M,2017-01-31,94,96,COUDRAY M.
E,2017-01-03,154,153,COUDRAY E.
E,2017-01-05,154,157,COUDRAY E.
E,2017-01-06,153,154,COUDRAY E.
E,2017-01-09,157,146,COUDRAY E.
E,2017-01-10,157,157,COUDRAY E.
E,2017-01-12,157,153,COUDRAY E.
E,2017-01-16,156,139,COUDRAY E.
E,2017-01-17,156,0,COUDRAY E.
E,2017-01-19,156,142,COUDRAY E.
E,2017-01-20,156,138,COUDRAY E.
E,2017-01-23,154,146,COUDRAY E.
E,2017-01-24,154,145,COUDRAY E.
E,2017-01-26,154,140,COUDRAY E.
E,2017-01-27,144,131,COUDRAY E.
E,2017-01-30,152,150,COUDRAY E.
E,2017-01-31,157,149,COUDRAY E.
M,2016-12-01,100,89,COUDRAY M.
M,2016-12-02,101,84,COUDRAY M.
M,2016-12-05,99,85,COUDRAY M.
M,2016-12-08,99,96,COUDRAY M.
M,2016-12-09,101,101,COUDRAY M.
M,2016-12-12,99,98,COUDRAY M.
M,2016-12-13,99,96,COUDRAY M.
M,2016-12-15,111,100,COUDRAY M.
M,2016-12-16,101,97,COUDRAY M.
E,2016-12-01,155,155,COUDRAY E.
E,2016-12-02,155,155,COUDRAY E.
E,2016-12-05,157,149,COUDRAY E.
E,2016-12-08,157,155,COUDRAY E.
E,2016-12-09,157,156,COUDRAY E.
E,2016-12-12,157,153,COUDRAY E.
E,2016-12-13,157,160,COUDRAY E.
E,2016-12-15,157,158,COUDRAY E.
E,2016-12-16,156,152,COUDRAY E.
M,2016-11-03,99,98,COUDRAY M.
M,2016-11-04,101,99,COUDRAY M.
M,2016-11-07,99,98,COUDRAY M.
M,2016-11-08,99,104,COUDRAY M.
M,2016-11-10,99,97,COUDRAY M.
M,2016-11-14,99,99,COUDRAY M.
M,2016-11-15,99,100,COUDRAY M.
M,2016-11-17,99,101,COUDRAY M.
M,2016-11-18,101,102,COUDRAY M.
M,2016-11-21,99,93,COUDRAY M.
M,2016-11-22,99,99,COUDRAY M.
M,2016-11-24,99,91,COUDRAY M.
M,2016-11-25,101,96,COUDRAY M.
M,2016-11-28,100,86,COUDRAY M.
E,2016-11-03,118,118,COUDRAY E.
E,2016-11-04,156,158,COUDRAY E.
E,2016-11-07,151,155,COUDRAY E.
E,2016-11-08,152,156,COUDRAY E.
E,2016-11-10,152,130,COUDRAY E.
E,2016-11-14,158,147,COUDRAY E.
E,2016-11-15,156,150,COUDRAY E.
E,2016-11-17,156,156,COUDRAY E.
E,2016-11-18,156,154,COUDRAY E.
E,2016-11-21,156,152,COUDRAY E.
E,2016-11-22,158,152,COUDRAY E.
E,2016-11-24,156,147,COUDRAY E.
E,2016-11-25,156,148,COUDRAY E.
E,2016-11-28,154,154,COUDRAY E.
M,2016-10-03,98,100,COUDRAY M.
M,2016-10-04,98,86,COUDRAY M.
M,2016-10-06,98,93,COUDRAY M.
M,2016-10-07,100,93,COUDRAY M.
M,2016-10-10,98,99,COUDRAY M.
M,2016-10-11,98,98,COUDRAY M.
M,2016-10-13,98,98,COUDRAY M.
M,2016-10-14,101,99,COUDRAY M.
M,2016-10-17,99,88,COUDRAY M.
M,2016-10-18,99,94,COUDRAY M.
E,2016-10-03,148,150,COUDRAY E.
E,2016-10-04,150,155,COUDRAY E.
E,2016-10-06,148,148,COUDRAY E.
E,2016-10-07,133,133,COUDRAY E.
E,2016-10-10,154,151,COUDRAY E.
E,2016-10-11,158,146,COUDRAY E.
E,2016-10-13,156,151,COUDRAY E.
E,2016-10-14,156,150,COUDRAY E.
E,2016-10-17,154,143,COUDRAY E.
E,2016-10-18,154,157,COUDRAY E.
M,2016-09-01,92,71,COUDRAY M.
M,2016-09-02,92,84,COUDRAY M.
M,2016-09-05,92,96,COUDRAY M.
M,2016-09-06,92,96,COUDRAY M.
M,2016-09-08,92,95,COUDRAY M.
M,2016-09-09,92,89,COUDRAY M.
M,2016-09-12,94,86,COUDRAY M.
M,2016-09-13,94,97,COUDRAY M.
M,2016-09-16,94,94,COUDRAY M.
M,2016-09-19,97,94,COUDRAY M.
M,2016-09-20,97,104,COUDRAY M.
M,2016-09-22,0,97,COUDRAY M.
M,2016-09-23,97,97,COUDRAY M.
M,2016-09-26,97,94,COUDRAY M.
M,2016-09-27,97,97,COUDRAY M.
M,2016-09-29,97,99,COUDRAY M.
M,2016-09-30,97,93,COUDRAY M.
E,2016-09-01,126,136,COUDRAY E.
E,2016-09-02,126,150,COUDRAY E.
E,2016-09-05,131,158,COUDRAY E.
E,2016-09-06,131,163,COUDRAY E.
E,2016-09-08,131,162,COUDRAY E.
E,2016-09-09,131,147,COUDRAY E.
E,2016-09-12,131,142,COUDRAY E.
E,2016-09-13,131,151,COUDRAY E.
E,2016-09-16,131,154,COUDRAY E.
E,2016-09-19,154,151,COUDRAY E.
E,2016-09-20,154,158,COUDRAY E.
E,2016-09-22,147,169,COUDRAY E.
E,2016-09-23,156,156,COUDRAY E.
E,2016-09-26,154,152,COUDRAY E.
E,2016-09-27,154,155,COUDRAY E.
E,2016-09-29,154,152,COUDRAY E.
E,2016-09-30,154,157,COUDRAY E.
