ecole,cantine_nom,cantine_type
RUE NOIRE PRIMAIRE,RUE NOIRE,M/E
URBAIN LE VERRIER ELEMENTAIRE,URBAIN LE VERRIER,M/E
BATIGNOLLES MATERNELLE,BATIGNOLLES,M/E
BOTTIERE MATERNELLE,BOTTIERE,M/E
JACQUES TATI PRIMAIRE,JACQUES TATI,M/E
BOCCAGE ELEMENTAIRE,BOCCAGE E,E
CHATAIGNIERS MATERNELLE,CHATAIGNIERS M,M
FRATERNITE ELEMENTAIRE,FRATERNITE,E
GUSTAVE ROCH ELEMENTAIRE,GUSTAVE ROCH E,E
LONGCHAMP PRIMAIRE,LONGCHAMP,M/E
PLANTES ELEMENTAIRE,PLANTES,M/E
CHATAIGNIERS ELEMENTAIRE,CHATAIGNIERS E,E
GRAND CARCOUET PRIMAIRE,GRAND CARCOUET,M/E
JACQUES PREVERT MATERNELLE,JACQUES PREVERT,M/E
LAMORICIERE MATERNELLE,ANDRE LERMITE/LAMORICIERE,M/E
LEON SAY MATERNELLE,LEON SAY,M/E
MAURICE MACE MATERNELLE,MAURICE MACE M,M/E
PAULINE KERGOMARD MATERNELLE,PAULINE KERGOMARD,M
BOTTIERE ELEMENTAIRE,BOTTIERE,M/E
COTE D'OR MATERNELLE,COTE D'OR,M
EMILE PEHANT MATERNELLE,EMILE PEHANT ,M/E
BAUT MATERNELLE,LE BAUT,M/E
CHAUVINIERE MATERNELLE,CHAUVINIERE M,M
FRANCOISE DOLTO PRIMAIRE,FRANCOISE DOLTO,M/E
AMPERE PRIMAIRE,AMPERE,M/E
BAUT ELEMENTAIRE,LE BAUT,M/E
FREDUREAU MATERNELLE,FREDUREAU,M
JEAN MOULIN ELEMENTAIRE,JEAN MOULIN,M/E
JEAN ZAY I MATERNELLE,JEAN ZAY M,M
BATIGNOLLES ELEMENTAIRE,BATIGNOLLES,M/E
CHENE D'ARON MATERNELLE,CHENE D'ARON M,M
PAUL GAUGUIN PRIMAIRE,PAUL GAUGUIN,M/E
REFORMES PRIMAIRE,REFORMES,M/E
URBAIN LE VERRIER MATERNELLE,URBAIN LE VERRIER,M/E
SULLY MATERNELLE,SULLY,M/E
HENRI BERGSON ELEMENTAIRE,HENRI BERGSON,M/E
LINOT MATERNELLE,LINOT,M/E
LOUIS PERGAUD MATERNELLE,LOUIS PERGAUD,M/E
BOCCAGE MATERNELLE,BOCCAGE M,M
GAY LUSSAC PRIMAIRE,GAY LUSSAC,M/E
JACQUES PREVERT ELEMENTAIRE,JACQUES PREVERT,M/E
JULIEN GRACQ PRIMAIRE,JULIEN GRACQ,M/E
MAISON NEUVE PRIMAIRE,MAISON NEUVE,M/E
