site_nom,site_type,cantine_nom,cantine_type
FONTENY,M,FONTENY,M
JEAN ZAY M,M,JEAN ZAY M,M
MOLIERE,M,MOLIERE,M
CHENE D'ARON M,M,CHENE D'ARON M,M
JOSEPH BLANCHART,M,JOSEPH BLANCHART,M
PAULINE KERGOMARD,M,PAULINE KERGOMARD,M
GUSTAVE ROCH M,M,GUSTAVE ROCH M,M
LOUIS GUIOTTON,M,LOUIS GUIOTTON,M
STALINGRAD M,M,STALINGRAD M,M
ALAIN FOURNIER M,M,ALAIN FOURNIER E,M/E
MARSAUDERIES,M,MARSAUDERIES M,M
CHAUVINIERE,M,CHAUVINIERE M,M
GASTON SERPETTE,M,GASTON SERPETTE M,M
CHATAIGNIERS,M,CHATAIGNIERS M,M
BOCCAGE,M,BOCCAGE M,M
JEAN ZAY,M,JEAN ZAY M,M
CHENE D'ARON,M,CHENE D'ARON M,M
ALAIN FOURNIER,M,ALAIN FOURNIER E,M/E
GUSTAVE ROCH,M,GUSTAVE ROCH M,M
STALINGRAD,M,STALINGRAD M,M
EMILE PEHANT,M,EMILE PEHANT,M/E
CHENE DARON,M,CHENE D'ARON M,M
COTE DOR,M,COTE D'OR,M
BATIGNOLLES,M/E,BATIGNOLLES,M/E
LOUIS PERGAUD,M/E,LOUIS PERGAUD,M/E
PORT BOYER,M/E,PORT BOYER,M/E
BEAUJOIRE,M/E,BEAUJOIRE,M/E
MAISON NEUVE,M/E,MAISON NEUVE,M/E
LINOT,M/E,LINOT,M/E
FRANCOIS DALLET/DOCTEUR TEILLAIS,M/E,FRANCOIS DALLET/DOCTEUR TEILLAIS,M/E
FRANCOISE DOLTO,M/E,FRANCOISE DOLTO,M/E
JONELIERE,M/E,JONELIERE,M/E
PAUL GAUGUIN,M/E,PAUL GAUGUIN,M/E
LE BAUT,M/E,LE BAUT,M/E
CHARLES LEBOURG,M/E,CHARLES LEBOURG,M/E
JACQUES PREVERT,M/E,JACQUES PREVERT,M/E
LEON SAY,M/E,LEON SAY,M/E
FELLONNEAU,M/E,FELLONNEAU,M/E
LONGCHAMP,M/E,LONGCHAMP,M/E
BARBERIE,M/E,BARBERIE,M/E
PLANTES,M/E,PLANTES,M/E
VILLA MARIA,M/E,VILLA MARIA,M/E
GRAND CARCOUET,M/E,GRAND CARCOUET,M/E
DERVALLIERES CHEZINE,M/E,DERVALLIERES CHEZINE,M/E
CONTRIE,M/E,CONTRIE,M/E
AMPERE,M/E,AMPERE,M/E
ANDRE LERMITE/LAMORICIERE,M/E,ANDRE LERMITE/LAMORICIERE,M/E
LUCIE AUBRAC,M/E,LUCIE AUBRAC,M/E
SULLY,M/E,SULLY,M/E
ALPHONSE BRAUD,M/E,ALPHONSE BRAUD,M/E
REFORMES,M/E,REFORMES,M/E
PLESSIS CELLIER,M/E,PLESSIS CELLIER,M/E
ALAIN FOURNIER E,M/E,ALAIN FOURNIER E,M/E
LOUISE MICHEL,M/E,LOUISE MICHEL,M/E
AIME CESAIRE,M/E,AIME CESAIRE,M/E
HENRI BERGSON,M/E,HENRI BERGSON,M/E
JACQUES TATI,M/E,JACQUES TATI,M/E
LEDRU ROLLIN/SARAH BERNHARDT,M/E,LEDRU ROLLIN/SARAH BERNHARDT,M/E
MAURICE MACE M,M/E,MAURICE MACE M,M/E
BOTTIERE,M/E,BOTTIERE,M/E
AGENETS,M/E,AGENETS,M/E
JEAN MOULIN,M/E,JEAN MOULIN,M/E
GAY LUSSAC,M/E,GAY LUSSAC,M/E
HAROUYS,M/E,HAROUYS,M/E
EMILE PEHANT,M/E,EMILE PEHANT ,M/E
URBAIN LE VERRIER,M/E,URBAIN LE VERRIER,M/E
RUE NOIRE,M/E,RUE NOIRE,M/E
JULIEN GRACQ,M/E,JULIEN GRACQ,M/E
MAURICE MACE,M/E,MAURICE MACE M,M/E
